sent_id,sentence,word,sentence_type,rt,region,sent_pos,response,participant,list,sent_num,RRC_num 
filler22,The sparkles on the celebrity's dress glittered under the harsh lighting.,Did the outfit have sparkles on it? ,filler,205,Question,12, 0, aaaa, 6, 16, 3 
RRC13_unreduced,The doctors who were prescribed the ghastly medicine recovered quickly.,The,unreduced,86,NP1,1, NA, aaaa, 6, 17, 3 
RRC13_unreduced,The doctors who were prescribed the ghastly medicine recovered quickly.,doctors,unreduced,88,NP1,2, NA, aaaa, 6, 17, 3 
RRC13_unreduced,The doctors who were prescribed the ghastly medicine recovered quickly.,who,unreduced,87,rel_pronoun,3, NA, aaaa, 6, 17, 3 
RRC13_unreduced,The doctors who were prescribed the ghastly medicine recovered quickly.,were,unreduced,87,aux,4, NA, aaaa, 6, 17, 3 
RRC13_unreduced,The doctors who were prescribed the ghastly medicine recovered quickly.,prescribed,unreduced,87,V,5, NA, aaaa, 6, 17, 3 
RRC13_unreduced,The doctors who were prescribed the ghastly medicine recovered quickly.,the,unreduced,87,Ambig,6, NA, aaaa, 6, 17, 3 
RRC13_unreduced,The doctors who were prescribed the ghastly medicine recovered quickly.,ghastly,unreduced,86,Ambig,7, NA, aaaa, 6, 17, 3 
RRC13_unreduced,The doctors who were prescribed the ghastly medicine recovered quickly.,medicine,unreduced,89,Ambig,8, NA, aaaa, 6, 17, 3 
RRC13_unreduced,The doctors who were prescribed the ghastly medicine recovered quickly.,recovered,unreduced,87,Disambig_region,9, NA, aaaa, 6, 17, 3 
RRC13_unreduced,The doctors who were prescribed the ghastly medicine recovered quickly.,quickly.,unreduced,86,Disambig_region,10, NA, aaaa, 6, 17, 3 
RRC13_unreduced,The doctors who were prescribed the ghastly medicine recovered quickly.,Did the doctors stay sick?,unreduced,120,Question,11, 1, aaaa, 6, 17, 3 
filler13,The dog was confined to the living room while the vacuum was running.,The,filler,88,filler,1, NA, aaaa, 6, 18, 3 
filler13,The dog was confined to the living room while the vacuum was running.,dog,filler,85,filler,2, NA, aaaa, 6, 18, 3 
filler13,The dog was confined to the living room while the vacuum was running.,was,filler,85,filler,3, NA, aaaa, 6, 18, 3 
filler13,The dog was confined to the living room while the vacuum was running.,confined,filler,87,filler,4, NA, aaaa, 6, 18, 3 
filler13,The dog was confined to the living room while the vacuum was running.,to,filler,88,filler,5, NA, aaaa, 6, 18, 3 
filler13,The dog was confined to the living room while the vacuum was running.,the,filler,87,filler,6, NA, aaaa, 6, 18, 3 
filler13,The dog was confined to the living room while the vacuum was running.,living,filler,87,filler,7, NA, aaaa, 6, 18, 3 
filler13,The dog was confined to the living room while the vacuum was running.,room,filler,84,filler,8, NA, aaaa, 6, 18, 3 
filler13,The dog was confined to the living room while the vacuum was running.,while,filler,87,filler,9, NA, aaaa, 6, 18, 3 
filler13,The dog was confined to the living room while the vacuum was running.,the,filler,87,filler,10, NA, aaaa, 6, 18, 3 
filler13,The dog was confined to the living room while the vacuum was running.,vacuum,filler,87,filler,11, NA, aaaa, 6, 18, 3 
filler13,The dog was confined to the living room while the vacuum was running.,was,filler,87,filler,12, NA, aaaa, 6, 18, 3 
filler13,The dog was confined to the living room while the vacuum was running.,running.,filler,87,filler,13, NA, aaaa, 6, 18, 3 
filler13,The dog was confined to the living room while the vacuum was running.,Was the dog confined to the bedroom? ,filler,50,Question,14, 1, aaaa, 6, 18, 3 
filler25,The new manager undid most of the good work of his predecessor.,The,filler,84,filler,1, NA, aaaa, 6, 19, 3 
filler25,The new manager undid most of the good work of his predecessor.,new,filler,87,filler,2, NA, aaaa, 6, 19, 3 
filler25,The new manager undid most of the good work of his predecessor.,manager,filler,88,filler,3, NA, aaaa, 6, 19, 3 
filler25,The new manager undid most of the good work of his predecessor.,undid,filler,87,filler,4, NA, aaaa, 6, 19, 3 
filler25,The new manager undid most of the good work of his predecessor.,most,filler,87,filler,5, NA, aaaa, 6, 19, 3 
filler25,The new manager undid most of the good work of his predecessor.,of,filler,85,filler,6, NA, aaaa, 6, 19, 3 
filler25,The new manager undid most of the good work of his predecessor.,the,filler,84,filler,7, NA, aaaa, 6, 19, 3 
filler25,The new manager undid most of the good work of his predecessor.,good,filler,86,filler,8, NA, aaaa, 6, 19, 3 
filler25,The new manager undid most of the good work of his predecessor.,work,filler,85,filler,9, NA, aaaa, 6, 19, 3 
filler25,The new manager undid most of the good work of his predecessor.,of,filler,86,filler,10, NA, aaaa, 6, 19, 3 
filler25,The new manager undid most of the good work of his predecessor.,his,filler,88,filler,11, NA, aaaa, 6, 19, 3 
filler25,The new manager undid most of the good work of his predecessor.,predecessor.,filler,86,filler,12, NA, aaaa, 6, 19, 3 
filler25,The new manager undid most of the good work of his predecessor.,Did the previous manager do good work?,filler,58,Question,13, 0, aaaa, 6, 19, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,The,filler,87,filler,1, NA, aaaa, 6, 20, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,hiker,filler,86,filler,2, NA, aaaa, 6, 20, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,was,filler,87,filler,3, NA, aaaa, 6, 20, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,overcome,filler,87,filler,4, NA, aaaa, 6, 20, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,by,filler,88,filler,5, NA, aaaa, 6, 20, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,the,filler,84,filler,6, NA, aaaa, 6, 20, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,heat,filler,84,filler,7, NA, aaaa, 6, 20, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,and,filler,86,filler,8, NA, aaaa, 6, 20, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,needed,filler,88,filler,9, NA, aaaa, 6, 20, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,to,filler,87,filler,10, NA, aaaa, 6, 20, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,rest,filler,89,filler,11, NA, aaaa, 6, 20, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,for,filler,85,filler,12, NA, aaaa, 6, 20, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,a,filler,687,filler,13, NA, aaaa, 6, 20, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,few,filler,273,filler,14, NA, aaaa, 6, 20, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,minutes.,filler,319,filler,15, NA, aaaa, 6, 20, 3 
filler11,The hiker was overcome by the heat and needed to rest for a few minutes.,Did the hiker need a break?,filler,278,Question,16, 0, aaaa, 6, 20, 3 
RRC10_unreduced,The women who were served the fine caviar stumbled into the pool. .,The,unreduced,84,NP1,1, NA, aaaa, 6, 21, 3 
RRC10_unreduced,The women who were served the fine caviar stumbled into the pool. .,women,unreduced,87,NP1,2, NA, aaaa, 6, 21, 3 
RRC10_unreduced,The women who were served the fine caviar stumbled into the pool. .,who,unreduced,87,rel_pronoun,3, NA, aaaa, 6, 21, 3 
RRC10_unreduced,The women who were served the fine caviar stumbled into the pool. .,were,unreduced,84,aux,4, NA, aaaa, 6, 21, 3 
RRC10_unreduced,The women who were served the fine caviar stumbled into the pool. .,served,unreduced,88,V,5, NA, aaaa, 6, 21, 3 
RRC10_unreduced,The women who were served the fine caviar stumbled into the pool. .,the,unreduced,86,Ambig,6, NA, aaaa, 6, 21, 3 
RRC10_unreduced,The women who were served the fine caviar stumbled into the pool. .,fine,unreduced,87,Ambig,7, NA, aaaa, 6, 21, 3 
RRC10_unreduced,The women who were served the fine caviar stumbled into the pool. .,caviar,unreduced,87,Ambig,8, NA, aaaa, 6, 21, 3 
RRC10_unreduced,The women who were served the fine caviar stumbled into the pool. .,stumbled,unreduced,87,Disambig_region,9, NA, aaaa, 6, 21, 3 
RRC10_unreduced,The women who were served the fine caviar stumbled into the pool. .,into,unreduced,87,Disambig_region,10, NA, aaaa, 6, 21, 3 
RRC10_unreduced,The women who were served the fine caviar stumbled into the pool. .,the,unreduced,87,Disambig_region,11, NA, aaaa, 6, 21, 3 
RRC10_unreduced,The women who were served the fine caviar stumbled into the pool. .,pool.,unreduced,86,other,12, NA, aaaa, 6, 21, 3 
RRC10_unreduced,The women who were served the fine caviar stumbled into the pool. .,,unreduced,358,other,13, NA, aaaa, 6, 21, 3 
RRC10_unreduced,The women who were served the fine caviar stumbled into the pool. .,Did the woman end up in the pool?,unreduced,454,Question,14, 0, aaaa, 6, 21, 3 
filler10,The sound of music attracted a number of guests to the cafe.,The,filler,87,filler,1, NA, aaaa, 6, 22, 3 
filler10,The sound of music attracted a number of guests to the cafe.,sound,filler,87,filler,2, NA, aaaa, 6, 22, 3 
filler10,The sound of music attracted a number of guests to the cafe.,of,filler,87,filler,3, NA, aaaa, 6, 22, 3 
filler10,The sound of music attracted a number of guests to the cafe.,music,filler,87,filler,4, NA, aaaa, 6, 22, 3 
filler10,The sound of music attracted a number of guests to the cafe.,attracted,filler,87,filler,5, NA, aaaa, 6, 22, 3 
filler10,The sound of music attracted a number of guests to the cafe.,a,filler,87,filler,6, NA, aaaa, 6, 22, 3 
filler10,The sound of music attracted a number of guests to the cafe.,number,filler,87,filler,7, NA, aaaa, 6, 22, 3 
filler10,The sound of music attracted a number of guests to the cafe.,of,filler,88,filler,8, NA, aaaa, 6, 22, 3 
filler10,The sound of music attracted a number of guests to the cafe.,guests,filler,85,filler,9, NA, aaaa, 6, 22, 3 
filler10,The sound of music attracted a number of guests to the cafe.,to,filler,85,filler,10, NA, aaaa, 6, 22, 3 
filler10,The sound of music attracted a number of guests to the cafe.,the,filler,88,filler,11, NA, aaaa, 6, 22, 3 
filler10,The sound of music attracted a number of guests to the cafe.,cafe.,filler,87,filler,12, NA, aaaa, 6, 22, 3 
filler10,The sound of music attracted a number of guests to the cafe.,Was the music coming from the cafe?,filler,83,Question,13, 0, aaaa, 6, 22, 3 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,The,filler,88,filler,1, NA, aaaa, 6, 23, 3 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,friends,filler,87,filler,2, NA, aaaa, 6, 23, 3 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,studied,filler,86,filler,3, NA, aaaa, 6, 23, 3 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,together,filler,87,filler,4, NA, aaaa, 6, 23, 3 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,all,filler,84,filler,5, NA, aaaa, 6, 23, 3 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,day,filler,87,filler,6, NA, aaaa, 6, 23, 3 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,for,filler,87,filler,7, NA, aaaa, 6, 23, 3 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,an,filler,88,filler,8, NA, aaaa, 6, 23, 3 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,upcoming,filler,87,filler,9, NA, aaaa, 6, 23, 3 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,exam,filler,87,filler,10, NA, aaaa, 6, 23, 3 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,in,filler,87,filler,11, NA, aaaa, 6, 23, 3 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,their,filler,85,filler,12, NA, aaaa, 6, 23, 3 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,hardest,filler,84,filler,13, NA, aaaa, 6, 23, 3 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,class.,filler,86,filler,14, NA, aaaa, 6, 23, 3 
filler32,The friends studied together all day for an upcoming exam in their hardest class.,Did the friends study independently?,filler,174,Question,15, 1, aaaa, 6, 23, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,The,filler,88,filler,1, NA, aaaa, 6, 24, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,new,filler,87,filler,2, NA, aaaa, 6, 24, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,student,filler,87,filler,3, NA, aaaa, 6, 24, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,talked,filler,86,filler,4, NA, aaaa, 6, 24, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,to,filler,88,filler,5, NA, aaaa, 6, 24, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,all,filler,86,filler,6, NA, aaaa, 6, 24, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,of,filler,88,filler,7, NA, aaaa, 6, 24, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,her,filler,87,filler,8, NA, aaaa, 6, 24, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,new,filler,87,filler,9, NA, aaaa, 6, 24, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,classmates,filler,86,filler,10, NA, aaaa, 6, 24, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,on,filler,84,filler,11, NA, aaaa, 6, 24, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,the,filler,85,filler,12, NA, aaaa, 6, 24, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,playground,filler,87,filler,13, NA, aaaa, 6, 24, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,during,filler,87,filler,14, NA, aaaa, 6, 24, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,recess.,filler,87,filler,15, NA, aaaa, 6, 24, 3 
filler1,The new student talked to all of her new classmates on the playground during recess.,Were there some classmates the new student did not talk to?,filler,72,Question,16, 1, aaaa, 6, 24, 3 
filler15,The jogger accidentally crushed the flower underneath her foot.,The,filler,85,filler,1, NA, aaaa, 6, 25, 3 
filler15,The jogger accidentally crushed the flower underneath her foot.,jogger,filler,87,filler,2, NA, aaaa, 6, 25, 3 
filler15,The jogger accidentally crushed the flower underneath her foot.,accidentally,filler,85,filler,3, NA, aaaa, 6, 25, 3 
filler15,The jogger accidentally crushed the flower underneath her foot.,crushed,filler,87,filler,4, NA, aaaa, 6, 25, 3 
filler15,The jogger accidentally crushed the flower underneath her foot.,the,filler,87,filler,5, NA, aaaa, 6, 25, 3 
filler15,The jogger accidentally crushed the flower underneath her foot.,flower,filler,85,filler,6, NA, aaaa, 6, 25, 3 
filler15,The jogger accidentally crushed the flower underneath her foot.,underneath,filler,87,filler,7, NA, aaaa, 6, 25, 3 
filler15,The jogger accidentally crushed the flower underneath her foot.,her,filler,85,filler,8, NA, aaaa, 6, 25, 3 
filler15,The jogger accidentally crushed the flower underneath her foot.,foot.,filler,87,filler,9, NA, aaaa, 6, 25, 3 
filler15,The jogger accidentally crushed the flower underneath her foot.,Did the jogger intend to step on the flower?,filler,109,Question,10, 1, aaaa, 6, 25, 3 
RRC12_reduced,The men paid the hush money called the store immediately.,The,reduced,83,NP1,1, NA, aaaa, 6, 26, 4 
RRC12_reduced,The men paid the hush money called the store immediately.,men,reduced,86,NP1,2, NA, aaaa, 6, 26, 4 
RRC12_reduced,The men paid the hush money called the store immediately.,paid,reduced,85,V,3, NA, aaaa, 6, 26, 4 
RRC12_reduced,The men paid the hush money called the store immediately.,the,reduced,87,Ambig,4, NA, aaaa, 6, 26, 4 
RRC12_reduced,The men paid the hush money called the store immediately.,hush,reduced,86,Ambig,5, NA, aaaa, 6, 26, 4 
RRC12_reduced,The men paid the hush money called the store immediately.,money,reduced,87,Ambig,6, NA, aaaa, 6, 26, 4 
RRC12_reduced,The men paid the hush money called the store immediately.,called,reduced,87,Disambig_region,7, NA, aaaa, 6, 26, 4 
RRC12_reduced,The men paid the hush money called the store immediately.,the,reduced,87,Disambig_region,8, NA, aaaa, 6, 26, 4 
RRC12_reduced,The men paid the hush money called the store immediately.,store,reduced,88,Disambig_region,9, NA, aaaa, 6, 26, 4 
RRC12_reduced,The men paid the hush money called the store immediately.,immediately.,reduced,86,other,10, NA, aaaa, 6, 26, 4 
RRC12_reduced,The men paid the hush money called the store immediately.,Did the men call the store?,reduced,198,Question,11, 0, aaaa, 6, 26, 4 
filler18,They drew lots to settle who should make dinner that day.,They,filler,85,filler,1, NA, aaaa, 6, 27, 4 
filler18,They drew lots to settle who should make dinner that day.,drew,filler,85,filler,2, NA, aaaa, 6, 27, 4 
filler18,They drew lots to settle who should make dinner that day.,lots,filler,87,filler,3, NA, aaaa, 6, 27, 4 
filler18,They drew lots to settle who should make dinner that day.,to,filler,88,filler,4, NA, aaaa, 6, 27, 4 
filler18,They drew lots to settle who should make dinner that day.,settle,filler,86,filler,5, NA, aaaa, 6, 27, 4 
filler18,They drew lots to settle who should make dinner that day.,who,filler,88,filler,6, NA, aaaa, 6, 27, 4 
filler18,They drew lots to settle who should make dinner that day.,should,filler,85,filler,7, NA, aaaa, 6, 27, 4 
filler18,They drew lots to settle who should make dinner that day.,make,filler,87,filler,8, NA, aaaa, 6, 27, 4 
filler18,They drew lots to settle who should make dinner that day.,dinner,filler,86,filler,9, NA, aaaa, 6, 27, 4 
filler18,They drew lots to settle who should make dinner that day.,that,filler,87,filler,10, NA, aaaa, 6, 27, 4 
filler18,They drew lots to settle who should make dinner that day.,day.,filler,87,filler,11, NA, aaaa, 6, 27, 4 
filler18,They drew lots to settle who should make dinner that day.,Did they draw lots to decide who should make lunch?,filler,108,Question,12, 1, aaaa, 6, 27, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,The,filler,87,filler,1, NA, aaaa, 6, 28, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,married,filler,85,filler,2, NA, aaaa, 6, 28, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,couple,filler,87,filler,3, NA, aaaa, 6, 28, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,arose,filler,87,filler,4, NA, aaaa, 6, 28, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,before,filler,87,filler,5, NA, aaaa, 6, 28, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,dawn,filler,85,filler,6, NA, aaaa, 6, 28, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,in,filler,86,filler,7, NA, aaaa, 6, 28, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,order,filler,85,filler,8, NA, aaaa, 6, 28, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,to,filler,85,filler,9, NA, aaaa, 6, 28, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,prepare,filler,85,filler,10, NA, aaaa, 6, 28, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,for,filler,87,filler,11, NA, aaaa, 6, 28, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,the,filler,87,filler,12, NA, aaaa, 6, 28, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,trip.,filler,87,filler,13, NA, aaaa, 6, 28, 4 
filler9,The married couple arose before dawn in order to prepare for the trip.,Did the couple wake up early?,filler,32,Question,14, 0, aaaa, 6, 28, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Even,filler,88,filler,1, NA, aaaa, 6, 29, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,though,filler,87,filler,2, NA, aaaa, 6, 29, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Joanna,filler,84,filler,3, NA, aaaa, 6, 29, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,flew,filler,86,filler,4, NA, aaaa, 6, 29, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,directly,filler,85,filler,5, NA, aaaa, 6, 29, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,to,filler,87,filler,6, NA, aaaa, 6, 29, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Boston,filler,87,filler,7, NA, aaaa, 6, 29, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,on,filler,87,filler,8, NA, aaaa, 6, 29, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Friday%2C,filler,87,filler,9, NA, aaaa, 6, 29, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,she,filler,88,filler,10, NA, aaaa, 6, 29, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,still,filler,84,filler,11, NA, aaaa, 6, 29, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,missed,filler,87,filler,12, NA, aaaa, 6, 29, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,the,filler,86,filler,13, NA, aaaa, 6, 29, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,conference.,filler,336,filler,14, NA, aaaa, 6, 29, 4 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Was Joanna able to attend the conference?,filler,277,Question,15, 1, aaaa, 6, 29, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,The,filler,85,filler,1, NA, aaaa, 6, 30, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,babysitter,filler,87,filler,2, NA, aaaa, 6, 30, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,ran,filler,87,filler,3, NA, aaaa, 6, 30, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,frantically,filler,87,filler,4, NA, aaaa, 6, 30, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,after,filler,87,filler,5, NA, aaaa, 6, 30, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,the,filler,87,filler,6, NA, aaaa, 6, 30, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,misbehaving,filler,87,filler,7, NA, aaaa, 6, 30, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,children,filler,85,filler,8, NA, aaaa, 6, 30, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,in,filler,86,filler,9, NA, aaaa, 6, 30, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,the,filler,86,filler,10, NA, aaaa, 6, 30, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,park.,filler,85,filler,11, NA, aaaa, 6, 30, 4 
filler31,The babysitter ran frantically after the misbehaving children in the park.,Were the children well behaved?,filler,275,Question,12, 1, aaaa, 6, 30, 4 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,The,reduced,88,NP1,1, NA, aaaa, 6, 31, 5 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,strangers,reduced,86,NP1,2, NA, aaaa, 6, 31, 5 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,asked,reduced,88,V,3, NA, aaaa, 6, 31, 5 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,discreetly,reduced,86,Ambig,4, NA, aaaa, 6, 31, 5 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,for,reduced,88,Ambig,5, NA, aaaa, 6, 31, 5 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,directions,reduced,88,Ambig,6, NA, aaaa, 6, 31, 5 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,pulled,reduced,86,Disambig_region,7, NA, aaaa, 6, 31, 5 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,out,reduced,87,Disambig_region,8, NA, aaaa, 6, 31, 5 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,a,reduced,87,Disambig_region,9, NA, aaaa, 6, 31, 5 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,map,reduced,87,other,10, NA, aaaa, 6, 31, 5 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,of,reduced,87,other,11, NA, aaaa, 6, 31, 5 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,New,reduced,88,other,12, NA, aaaa, 6, 31, 5 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,England.,reduced,87,other,13, NA, aaaa, 6, 31, 5 
RRC14_reduced,The strangers asked discreetly for directions pulled out a map of New England.,Did the strangers have a map of New England?,reduced,157,Question,14, 0, aaaa, 6, 31, 5 
filler14,Patrick woke up to find himself alone in the house.,Patrick,filler,86,filler,1, NA, aaaa, 6, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,woke,filler,88,filler,2, NA, aaaa, 6, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,up,filler,87,filler,3, NA, aaaa, 6, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,to,filler,87,filler,4, NA, aaaa, 6, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,find,filler,87,filler,5, NA, aaaa, 6, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,himself,filler,87,filler,6, NA, aaaa, 6, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,alone,filler,87,filler,7, NA, aaaa, 6, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,in,filler,87,filler,8, NA, aaaa, 6, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,the,filler,88,filler,9, NA, aaaa, 6, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,house.,filler,376,filler,10, NA, aaaa, 6, 32, 5 
filler14,Patrick woke up to find himself alone in the house.,Were there other people around when Patrick woke up?,filler,215,Question,11, 1, aaaa, 6, 32, 5 
filler4,John became more frustrated with each passing minute.,John,filler,90,filler,1, NA, aaaa, 6, 33, 5 
filler4,John became more frustrated with each passing minute.,became,filler,88,filler,2, NA, aaaa, 6, 33, 5 
filler4,John became more frustrated with each passing minute.,more,filler,85,filler,3, NA, aaaa, 6, 33, 5 
filler4,John became more frustrated with each passing minute.,frustrated,filler,87,filler,4, NA, aaaa, 6, 33, 5 
filler4,John became more frustrated with each passing minute.,with,filler,86,filler,5, NA, aaaa, 6, 33, 5 
filler4,John became more frustrated with each passing minute.,each,filler,87,filler,6, NA, aaaa, 6, 33, 5 
filler4,John became more frustrated with each passing minute.,passing,filler,87,filler,7, NA, aaaa, 6, 33, 5 
filler4,John became more frustrated with each passing minute.,minute.,filler,87,filler,8, NA, aaaa, 6, 33, 5 
filler4,John became more frustrated with each passing minute.,Did John get less frustrated over time?,filler,210,Question,9, 1, aaaa, 6, 33, 5 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,The,unreduced,87,NP1,1, NA, aaaa, 6, 34, 5 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,player,unreduced,87,NP1,2, NA, aaaa, 6, 34, 5 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,who,unreduced,86,rel_pronoun,3, NA, aaaa, 6, 34, 5 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,was,unreduced,88,aux,4, NA, aaaa, 6, 34, 5 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,passed,unreduced,87,V,5, NA, aaaa, 6, 34, 5 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,the,unreduced,88,Ambig,6, NA, aaaa, 6, 34, 5 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,soccer,unreduced,86,Ambig,7, NA, aaaa, 6, 34, 5 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,ball,unreduced,88,Ambig,8, NA, aaaa, 6, 34, 5 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,failed,unreduced,87,Disambig_region,9, NA, aaaa, 6, 34, 5 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,to,unreduced,87,Disambig_region,10, NA, aaaa, 6, 34, 5 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,score,unreduced,87,Disambig_region,11, NA, aaaa, 6, 34, 5 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,a,unreduced,87,other,12, NA, aaaa, 6, 34, 5 
